,index,class,amount-observed,amount-collected,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,articles,articles-top,page,internet-mentions,twitter-mentions,region,population,habitat
83,460,e,2586,1808,x,s,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,10.0,6.0,2574,13371,9095,as,s,m
84,4171,p,1988,1316,f,f,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,11.0,7.0,1551,9200,6483,sa,v,d
85,7589,p,2231,1551,k,y,e,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,3.0,2.0,838,16664,11729,as,v,d
86,6899,p,2878,1974,f,s,n,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,9.0,6.0,571,7683,5088,as,v,p
87,6194,e,910,662,b,s,g,f,n,f,w,b,w,e,?,s,k,w,w,p,w,t,p,w,9.0,6.0,3370,13613,9645,as,n,g
88,3754,p,3940,2479,x,f,w,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,n,2.0,1.0,980,10547,7646,as,v,d
89,3959,p,2388,1586,x,s,g,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,17.0,10.0,907,11019,6975,eu,v,u
90,4031,p,4257,2814,x,s,w,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,5.0,4.0,620,8614,5861,sa,s,d
91,6052,p,3405,2550,f,y,e,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,1.0,1.0,3253,19242,12968,na,v,d
92,1189,e,2667,1995,x,f,n,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,17.0,12.0,208,12439,8269,as,s,g
93,5257,e,3584,2485,k,s,n,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,15.0,10.0,778,15977,13017,na,c,w
94,874,e,3560,2300,x,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,4.0,3.0,1709,9123,6720,as,s,m
95,5231,e,1318,913,k,f,c,f,n,f,w,n,w,e,b,f,f,w,n,p,w,o,e,w,5.0,3.0,2084,4227,3104,sa,v,l
96,850,e,934,674,b,s,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,16.0,10.0,59,15763,10001,sa,s,g
97,208,e,3224,2031,b,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,11.0,7.0,2278,14227,8966,af,n,g
98,3774,e,3697,2832,f,f,n,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,1.0,1.0,3149,12180,7692,as,y,d
99,6436,p,3274,2273,x,y,e,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,5.0,3.0,2062,13710,9793,as,v,p
100,1315,e,3500,2561,f,f,n,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,10.0,6.0,3197,9274,6827,af,s,g
101,2439,e,3417,2600,f,y,e,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,10.0,5.0,184,10593,7529,af,v,d
102,582,e,2088,1511,x,y,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,1.0,1.0,1610,17000,12913,eu,n,g
103,5495,p,3195,2151,f,y,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,6.0,3.0,2177,11114,7506,eu,y,p
104,8096,e,3160,2323,k,f,w,f,n,f,w,b,w,e,?,k,s,w,w,p,w,t,p,w,2.0,1.0,1195,12422,7920,na,n,g
105,4120,p,1613,1103,x,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,7.0,4.0,2603,13143,8267,af,v,p
106,4069,p,3316,2126,x,y,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,3.0,2.0,1491,11950,8889,eu,v,p
107,4023,p,3150,2248,x,y,e,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,17.0,11.0,502,13294,9280,as,v,p
108,7727,p,2996,1886,x,y,n,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,1.0,1.0,1573,14034,9341,sa,c,d
109,6333,p,2045,1465,x,s,e,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,10.0,6.0,3446,8164,5611,na,v,l
110,2538,e,2851,2012,x,f,e,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,16.0,8.0,2452,10524,7488,na,v,d
111,955,e,3197,2281,b,s,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,15.0,10.0,2110,6750,4555,af,s,m
112,6431,p,1766,1231,x,s,e,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,4.0,2.0,1124,12694,8449,eu,v,p
113,6575,p,2791,2083,x,y,e,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,17.0,11.0,2775,13027,9900,eu,v,p
114,2725,e,2860,2096,x,y,n,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,10.0,6.0,3589,11579,7630,na,y,d
115,260,e,2049,1460,f,y,n,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,2.0,1.0,859,11903,7767,af,s,g
116,4716,p,3423,2212,f,f,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,12.0,6.0,801,10987,8537,as,v,p
117,2985,e,2821,1947,f,y,g,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,4.0,3.0,1170,14479,10364,eu,y,d
118,4617,p,2085,1430,f,y,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,1.0,1.0,2324,14532,10237,af,y,d
119,5428,p,2957,2150,f,s,w,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,9.0,6.0,1357,13672,9137,as,s,g
120,2027,e,3848,2783,x,f,n,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,9.0,5.0,3175,17099,12227,na,v,d
121,6047,p,2761,1956,f,s,n,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,3.0,2.0,2463,15230,10892,as,v,d
122,5733,e,3541,2418,x,y,r,f,n,f,c,n,u,e,?,s,f,w,w,p,w,o,f,h,0.0,0.0,3126,16277,10781,af,v,d
123,2102,e,3328,2568,x,y,n,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,9.0,6.0,3461,7201,5844,sa,v,d
124,6988,p,3428,2421,f,s,e,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,7.0,6.0,3070,14472,10161,au,v,l
125,7590,e,3543,2567,b,s,w,f,n,f,w,b,w,e,?,s,k,w,w,p,w,t,p,w,1.0,1.0,3207,11537,7614,na,s,g
126,4218,p,4106,2764,f,f,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,13.0,7.0,536,7308,5375,na,y,g
127,6041,p,2998,1945,f,y,e,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,14.0,9.0,339,12323,8859,af,v,d
128,3253,p,4441,2907,x,s,g,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,n,5.0,4.0,1925,13747,9481,au,s,d
129,4191,p,3300,2331,f,f,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,0.0,0.0,1144,8496,5840,as,v,p
130,6805,p,4148,3107,f,y,e,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,0.0,0.0,3107,10159,7115,au,v,l
131,4417,e,3274,2280,f,y,n,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,16.0,10.0,2587,7345,5107,na,v,d
132,5769,e,2856,2164,k,y,b,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,5.0,2.0,102,9756,6719,eu,c,w
133,7972,e,2913,2382,b,s,w,f,n,f,w,b,w,e,?,s,s,w,w,p,w,t,p,w,18.0,11.0,1459,8709,6421,sa,s,g
134,7308,p,4122,2893,k,s,e,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,2.0,1.0,1659,14302,10782,as,v,d
135,2841,p,2666,1795,x,f,p,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,11.0,7.0,3322,11137,7876,af,v,d
136,6494,p,2929,2158,f,y,e,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,,,1686,4649,3841,au,v,p
137,4727,p,1844,1274,x,y,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,17.0,9.0,2023,9659,6999,eu,y,g
138,2218,e,2642,1948,x,y,n,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,k,17.0,11.0,1043,12284,10306,as,v,d
139,5664,e,2767,2093,k,f,n,f,n,f,w,n,w,e,b,f,s,w,n,p,w,o,e,w,4.0,2.0,2103,6896,4632,af,v,l
140,5442,p,3348,2103,x,y,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,4.0,2.0,2298,9157,6622,na,v,p
141,7890,e,2204,1513,b,s,w,f,n,f,w,b,g,e,?,s,k,w,w,p,w,t,p,w,3.0,2.0,363,12873,9424,af,s,g
142,3618,e,2889,2280,f,y,n,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,14.0,8.0,1752,13553,8976,sa,y,d
143,6976,p,4212,2830,f,y,e,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,16.0,10.0,1024,5908,4173,eu,v,d
144,1795,p,2555,1939,f,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,16.0,9.0,2779,10626,8136,na,v,g
145,5736,p,2933,1791,x,y,n,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,19.0,9.0,1575,8494,6096,na,v,d
146,6117,p,4353,2805,x,s,n,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,9.0,6.0,2681,18746,12139,na,v,l
147,1506,p,3079,1945,f,s,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,4.0,2.0,3497,4336,2820,au,s,u
148,261,p,2595,2136,x,y,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,7.0,4.0,1666,11996,8103,au,v,g
149,4250,p,2685,1732,x,f,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,3.0,2.0,1053,10039,6968,na,y,g
150,5064,p,2934,2020,f,s,b,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,19.0,13.0,804,14987,11354,as,s,g
151,5686,e,3231,2081,f,s,b,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,w,18.0,12.0,3049,11453,7237,au,c,w
152,3902,p,2982,1992,f,y,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,18.0,11.0,3546,10946,8736,as,y,p
153,1417,e,1867,1434,x,s,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,12.0,7.0,3394,10605,6646,af,a,g
154,3290,e,1989,1413,f,y,g,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,13.0,8.0,2318,8954,6180,af,y,d
155,3337,p,3300,2311,x,f,w,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,k,10.0,6.0,3573,13072,9326,eu,v,d
156,930,e,4274,3440,x,s,g,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,18.0,10.0,1543,10036,6618,eu,a,g
157,7862,p,2886,1812,k,y,n,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,12.0,7.0,3287,14965,11336,na,v,l
158,2483,e,2314,1618,x,y,n,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,16.0,9.0,2027,10069,6614,sa,y,d
159,356,e,1526,1156,f,y,n,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,18.0,11.0,3321,8956,6430,eu,y,p
160,4704,p,3685,2594,f,s,b,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,2.0,1.0,233,10745,7789,au,s,u
161,3589,e,2364,1533,x,y,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,19.0,12.0,1863,12244,8283,as,v,d
162,8030,e,2273,1421,k,s,w,f,n,f,w,b,w,e,?,s,k,w,w,p,w,t,p,w,13.0,8.0,630,11852,7156,au,s,g
163,6553,p,3599,2588,f,s,n,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,17.0,10.0,526,11895,6751,af,v,d
164,6318,p,1431,956,f,y,n,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,11.0,6.0,2355,12535,8481,au,v,p
165,2528,e,2964,1955,x,y,n,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,7.0,4.0,2615,9209,6276,au,v,d
166,4826,p,3863,2771,b,f,y,f,n,f,c,n,w,e,?,k,y,w,n,p,w,o,e,w,1.0,1.0,2647,11082,7403,na,v,d
167,1593,e,3902,2696,f,f,w,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,13.0,9.0,286,11301,7797,af,a,g
168,6490,p,2198,1714,f,y,n,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,18.0,9.0,3226,10253,7321,au,v,l
169,1252,e,3836,2656,f,s,w,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,n,5.0,3.0,1534,11962,8983,au,a,g
170,6928,e,3448,2482,x,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,7.0,4.0,2188,13824,9931,af,y,p
171,197,e,3659,2625,x,s,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,5.0,3.0,2636,7318,5399,eu,n,m
172,7119,e,1993,1403,k,f,w,f,n,f,w,b,w,e,?,k,k,w,w,p,w,t,p,w,19.0,12.0,2508,15177,10537,au,n,g
173,5985,p,2613,1823,x,y,n,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,5.0,3.0,2753,9921,7217,af,v,l
174,4876,e,3772,2518,f,f,e,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,8.0,6.0,3679,10117,6705,af,v,d
175,1033,e,2458,1676,f,f,n,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,n,15.0,9.0,2818,8739,5859,eu,s,g
176,1565,e,3077,2119,x,f,g,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,9.0,6.0,2846,12430,9171,na,v,d
177,2759,e,4569,3334,f,f,n,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,4.0,2.0,722,13691,9514,af,y,d
178,2809,e,4215,2967,x,f,e,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,5.0,3.0,1304,7698,5722,na,v,d
